-2094,-257,6298379,9424352,0,43232,41426,26917,25952,34097,27853,1068
854227,2,534121,19985,-10067,534720,-10060,92640,4302,144,7,-275,-5,-4649,62,-128,6157280,9422304,277,7,4,6,
854241,2,534438,19865,-10066,536689,-10065,92618,4302,159,8,-274,6,-4643,69,-96,6156768,9422304,278,6,5,6,
854254,2,534729,19753,-10085,536689,-10098,92618,4302,170,15,-291,20,-4654,75,-112,6156768,9422304,277,7,5,5,
854267,2,535013,19639,-10054,536689,-10036,92618,4302,127,2,-263,43,-4653,58,-112,6156768,9422304,277,6,5,5,
854285,2,535418,19490,-10084,538658,-10103,92596,4302,133,16,-252,75,-4646,25,-96,6156256,9422304,278,6,5,6,
854299,2,535744,19379,-10045,538926,-10022,92593,4300,114,-1,-275,102,-4655,-4,-80,6156256,9421792,277,7,5,4,
854312,2,536044,19277,-10006,538926,-9983,92593,4300,134,-9,-264,122,-4643,-28,-112,6156256,9421792,278,6,4,5,
854325,2,536332,19169,-10030,538658,-10045,92596,4302,154,4,-262,141,-4617,-43,-112,6156256,9422304,276,5,5,6,
854343,2,536709,19008,-9980,538658,-9950,92596,4302,104,-16,-292,159,-4596,-73,-96,6156256,9422304,276,6,5,6,
854357,2,537001,18886,-9902,538658,-9854,92596,4302,116,-36,-288,171,-4590,-95,-128,6156256,9422304,276,7,5,6,
854370,2,537302,18789,-9919,540627,-9931,92574,4302,108,-20,-302,185,-4573,-116,-96,6155744,9422304,277,6,5,5,
854383,2,537602,18693,-9943,540985,-9959,92570,4300,159,-14,-275,187,-4552,-130,-96,6155744,9421792,276,6,6,5,
854401,2,537949,18520,-9968,538658,-9983,92596,4302,104,-9,-303,182,-4520,-152,-96,6156256,9422304,277,7,5,4,
854415,2,538253,18408,-9938,540985,-9921,92570,4300,107,-22,-290,173,-4489,-162,-96,6155744,9421792,278,6,6,5,
854428,2,538494,18280,-9942,538658,-9945,92596,4302,103,-17,-295,159,-4449,-160,-144,6156256,9422304,276,7,6,5,
854441,2,538762,18169,-9970,540627,-9988,92574,4302,128,-8,-311,148,-4411,-153,-144,6155744,9422304,277,7,4,4,
854459,2,539147,18023,-9992,542685,-10007,92551,4302,132,-4,-300,116,-4339,-125,-96,6155232,9422304,277,6,5,5,
854473,2,539420,17895,-9975,540627,-9964,92574,4302,94,-13,-314,110,-4283,-103,-128,6155744,9422304,277,6,5,6,
854486,2,539674,17779,-9918,540985,-9883,92570,4300,79,-30,-287,98,-4220,-86,-64,6155744,9421792,276,7,5,5,
854499,2,539916,17657,-9845,540627,-9801,92574,4302,88,-47,-310,81,-4153,-56,-64,6155744,9422304,277,6,5,5,
854512,2,540223,17575,-9847,544923,-9849,92526,4300,109,-37,-304,71,-4134,-28,-112,6154720,9421792,277,7,5,6,
854530,2,540578,17420,-9857,542954,-9864,92548,4300,140,-34,-317,48,-4059,13,-64,6155232,9421792,277,6,5,5,
854544,2,540856,17303,-9849,542954,-9844,92548,4300,116,-38,-310,42,-3997,37,-64,6155232,9421792,277,6,5,5,
854557,2,541111,17193,-9896,542954,-9926,92548,4300,107,-21,-320,36,-3955,54,-64,6155232,9421792,277,7,6,5,
854570,2,541361,17080,-9805,542954,-9749,92548,4300,100,-58,-290,24,-3925,81,-160,6155232,9421792,277,6,5,5,
854588,2,541720,16935,-9823,544923,-9835,92526,4300,133,-40,-312,14,-3885,106,-64,6154720,9421792,277,6,5,5,
854601,2,541989,16835,-9845,544923,-9859,92526,4300,124,-35,-296,8,-3835,122,-64,6154720,9421792,278,6,5,5,
854614,2,542247,16731,-9832,544654,-9825,92529,4302,107,-42,-328,-3,-3828,138,-96,6154720,9422304,278,6,5,5,
854627,2,542500,16624,-9768,544654,-9729,92529,4302,101,-62,-319,-6,-3793,152,-144,6154720,9422304,276,7,5,5,
854645,2,542829,16465,-9829,544654,-9868,92529,4302,121,-33,-288,-11,-3739,173,-64,6154720,9422304,276,6,5,6,
854659,2,543084,16343,-9838,544654,-9844,92529,4302,139,-38,-308,-31,-3704,180,-64,6154720,9422304,277,6,5,5,
854672,2,543351,16247,-9841,546623,-9844,92507,4302,133,-38,-320,-28,-3677,185,-32,6154208,9422304,277,6,5,5,
854685,2,543612,16149,-9804,546623,-9782,92507,4302,99,-51,-295,-35,-3681,187,-96,6154208,9422304,277,6,5,5,
854703,2,543983,16020,-9770,548860,-9749,92482,4300,137,-58,-300,-40,-3661,192,-112,6153696,9421792,277,6,5,5,
854716,2,544230,15916,-9762,546623,-9758,92507,4302,137,-56,-306,-41,-3641,193,-112,6154208,9422304,277,6,4,5,
854729,2,544440,15791,-9762,544654,-9763,92529,4302,141,-55,-294,-47,-3611,199,-96,6154720,9422304,277,6,4,6,
854742,2,544682,15686,-9769,546892,-9773,92504,4300,100,-53,-311,-56,-3592,199,-128,6154208,9421792,277,6,5,5,
854760,2,544990,15526,-9785,546623,-9796,92507,4302,146,-48,-300,-53,-3549,212,-96,6154208,9422304,277,6,5,5,
854773,2,545182,15393,-9809,544654,-9825,92529,4302,121,-42,-308,-55,-3515,221,-96,6154720,9422304,277,6,5,5,
854786,2,545406,15280,-9792,546892,-9782,92504,4300,119,-51,-321,-54,-3503,231,-96,6154208,9421792,277,7,6,5,
854799,2,545621,15163,-9786,546623,-9782,92507,4302,93,-51,-292,-58,-3483,244,-112,6154208,9422304,276,6,5,5,
854817,2,545937,15012,-9809,548592,-9825,92485,4302,140,-42,-295,-52,-3450,257,-96,6153696,9422304,276,7,5,5,
854831,2,546158,14883,-9701,546892,-9634,92504,4300,150,-82,-330,-55,-3419,262,-96,6154208,9421792,277,7,5,5,
854844,2,546388,14778,-9757,548592,-9792,92485,4302,152,-49,-321,-54,-3386,268,-80,6153696,9422304,276,5,5,5,
854857,2,546584,14654,-9698,546892,-9662,92504,4300,140,-76,-308,-47,-3351,274,-64,6154208,9421792,278,6,5,5,
854870,2,546771,14527,-9678,546623,-9667,92507,4302,107,-75,-282,-48,-3313,273,-64,6154208,9422304,277,6,5,5,
854888,2,547057,14367,-9704,548592,-9720,92485,4302,130,-64,-314,-39,-3239,281,-96,6153696,9422304,277,6,5,5,
854902,2,547279,14245,-9616,548592,-9562,92485,4302,117,-97,-294,-33,-3208,284,-96,6153696,9422304,276,6,5,5,
854915,2,547482,14131,-9627,548592,-9634,92485,4302,138,-82,-312,-16,-3183,285,-128,6153696,9422304,277,6,5,6,
854928,2,547680,14014,-9646,548592,-9658,92485,4302,133,-77,-316,-7,-3158,293,-128,6153696,9422304,277,7,5,6,
854946,2,547974,13866,-9623,550561,-9610,92463,4302,111,-87,-297,7,-3121,299,-96,6153184,9422304,277,6,6,5,
854959,2,548165,13748,-9609,548860,-9600,92482,4300,116,-89,-317,28,-3077,305,-64,6153696,9421792,278,6,5,5,
854972,2,545205,12009,14766,357657,29842,94635,4300,836,-8326,216,304,-2803,396,-64,6203360,9421792,277,7,5,5,
854985,2,545442,11818,-38364,550561,-71202,92463,4302,-943,12776,-1451,344,-2745,311,-2192,6153184,9422304,277,6,5,5,
855003,2,545738,11353,-20805,550919,-9954,92459,4300,504,-15,-470,-135,-3639,196,-320,6153184,9421792,277,7,5,6,
855017,2,545979,11170,-14122,550919,-9993,92459,4300,408,-7,-529,-138,-3717,195,-128,6153184,9421792,278,7,5,6,
855030,2,546197,11049,-11759,550561,-10299,92463,4302,100,57,-363,-150,-3644,205,-128,6153184,9422304,277,7,5,6,
855043,2,546409,10943,-10904,550561,-10376,92463,4302,119,73,-216,-180,-3596,219,-144,6153184,9422304,277,8,6,6,
855061,2,546736,10828,-10479,554588,-10218,92418,4302,101,40,-285,-222,-3558,215,-96,6152160,9422304,277,7,5,5,
855075,2,546986,10739,-10388,552888,-10333,92437,4300,110,64,-290,-253,-3562,235,-80,6152672,9421792,277,7,5,4,
855088,2,547219,10656,-10679,552888,-10859,92437,4300,147,174,-267,-305,-3339,222,-80,6152672,9421792,277,6,6,5,
855101,2,547444,10569,-10482,552619,-10361,92440,4302,126,70,-458,-298,-3376,227,-96,6152672,9422304,276,7,6,5,
855119,2,547747,10448,-10413,554588,-10371,92418,4302,93,72,-280,-368,-3322,265,-112,6152160,9422304,277,6,5,6,
855133,2,547975,10348,-10597,552888,-10711,92437,4300,144,143,-100,-402,-3454,267,-80,6152672,9421792,277,6,5,5,
855146,2,548183,10255,-10424,552619,-10318,92440,4302,46,61,-183,-458,-3461,259,-80,6152672,9422304,277,6,5,5,
855159,2,548419,10178,-10538,554588,-10610,92418,4302,86,122,-192,-490,-3382,292,-96,6152160,9422304,277,7,5,4,
855172,2,548649,10100,-10349,554588,-10232,92418,4302,25,43,-183,-572,-3265,312,-64,6152160,9422304,277,7,5,5,
855190,2,548962,9990,-10368,556826,-10381,92393,4300,95,74,-303,-704,-3232,333,-96,6151648,9421792,277,6,5,5,
855204,2,549189,9747,-26788,554588,-36937,92418,4302,-805,5620,700,-830,-3282,345,-96,6152160,9422304,278,7,5,5,
855217,2,549591,9226,-66574,566491,-91165,92285,4302,-246,16945,-6587,-1115,899,-849,368,6149088,9422304,277,7,5,5,
855230,2,549883,8122,-108675,560853,-134696,92348,4300,-965,26036,-4359,3552,8931,-2223,2048,6150624,9421792,277,6,5,6,
855248,2,550133,6718,-59934,556826,-29812,92393,4300,-858,4132,-900,2643,10996,-2218,400,6151648,9421792,277,7,5,5,
855262,2,550330,6209,-30344,556557,-12057,92396,4302,93,424,-82,2390,10667,-1902,400,6151648,9422304,277,7,5,5,
855275,2,550483,5957,-18467,554857,-11128,92415,4300,33,230,-382,2678,10778,-1505,-32,6152160,9421792,277,6,6,7,
855288,2,550663,5815,-13777,556826,-10879,92393,4300,10,178,-486,2850,10985,-1067,-80,6151648,9421792,277,6,5,6,
855306,2,550866,5642,-12118,556826,-11094,92393,4300,-2,223,-655,2966,11303,-372,-64,6151648,9421792,278,7,5,6,
855320,2,551069,5548,-11819,558526,-11635,92374,4302,74,336,-758,2945,11396,164,-64,6151136,9422304,276,7,6,6,
855333,2,551234,5437,-13169,556826,-14005,92393,4300,172,831,-866,2729,11043,569,-64,6151648,9421792,277,7,5,5,
855346,2,551422,5309,-16293,558526,-18224,92374,4302,117,1712,-893,2153,9666,649,32,6151136,9422304,277,7,5,5,
855364,2,551603,5096,-13310,556826,-11468,92393,4300,217,301,-1076,1607,8330,731,-64,6151648,9421792,277,7,5,6,
855378,2,551787,4990,-11751,558526,-10788,92374,4302,308,159,-1152,1495,8186,1017,-64,6151136,9422304,277,7,5,5,
855391,2,551933,4890,-11152,556826,-10783,92393,4300,397,158,-1212,1428,7967,1238,-80,6151648,9421792,277,6,5,6,
855404,2,552107,4807,-11453,558795,-11640,92371,4300,484,337,-1293,1381,7501,1311,-80,6151136,9421792,277,6,5,5,
855422,2,552330,4681,-11361,560495,-11305,92352,4302,575,267,-1478,1423,6604,1122,-32,6150624,9422304,277,6,4,5,
855436,2,552534,4604,-11331,560853,-11314,92348,4300,715,269,-1654,1583,6171,919,-32,6150624,9421792,276,6,5,6,
855449,2,552723,4529,-11634,560495,-11822,92352,4302,795,375,-1710,1715,5742,705,-112,6150624,9422304,277,6,5,5,
855462,2,552876,4433,-11608,558526,-11592,92374,4302,948,327,-1740,1868,5172,381,-32,6151136,9422304,277,6,5,6,
855475,2,553025,4337,-11337,558526,-11171,92374,4302,1070,239,-1705,2096,4753,401,-32,6151136,9422304,277,6,6,5,
855493,2,553229,4198,-12255,560853,-12823,92348,4300,1159,584,-1656,2364,3830,86,-64,6150624,9421792,277,6,5,4,
855507,2,553378,4077,-12472,558795,-12607,92371,4300,1130,539,-1548,2683,3369,-254,-32,6151136,9421792,277,6,6,5,
855520,2,553514,3956,-13316,558526,-13838,92374,4302,1117,796,-1694,2916,4229,-759,-32,6151136,9422304,277,6,5,5,
855533,2,553710,3863,-13883,562464,-14235,92330,4302,1141,879,-1627,3167,5371,-1509,-32,6150112,9422304,277,6,5,6,
855551,2,553856,3666,-13091,558526,-12602,92374,4302,1258,538,-1618,3720,6111,-1638,-80,6151136,9422304,276,6,6,5,
855565,2,554015,3549,-12786,560495,-12598,92352,4302,1288,537,-1571,4185,6239,-1497,-64,6150624,9422304,277,7,5,5,
855578,2,554172,3446,-12962,560853,-13072,92348,4300,1291,636,-1515,4581,6454,-1338,-32,6150624,9421792,277,7,5,5,
855591,2,554358,3356,-13465,562822,-13776,92326,4300,1265,783,-1486,4946,6740,-1192,-32,6150112,9421792,276,6,5,5,
855609,2,554523,3177,-13215,560853,-13062,92348,4300,1323,634,-1396,5420,7073,-865,-32,6150624,9421792,277,6,5,5,
855623,2,554670,3053,-13156,560853,-13120,92348,4300,1374,646,-1322,5707,7211,-514,-48,6150624,9421792,276,6,6,6,
855636,2,554842,2955,-13698,562822,-14034,92326,4300,1424,837,-1133,5885,7559,-268,-48,6150112,9421792,278,6,5,5,
855649,2,555043,2870,-13887,564791,-14005,92304,4300,1453,831,-1024,5939,7934,1,-48,6149600,9421792,276,7,5,5,
855667,2,555220,2697,-13595,562822,-13416,92326,4300,1518,708,-897,6018,8067,663,-48,6150112,9421792,277,7,6,5,
855681,2,555382,2576,-13833,562822,-13981,92326,4300,1432,826,-315,5689,8339,941,-32,6150112,9421792,277,6,5,6,
855694,2,555504,2454,-13255,560853,-12899,92348,4300,1393,600,-89,5057,8059,1297,-32,6150624,9421792,276,7,4,5,
855707,2,555688,2373,-12824,564791,-12559,92304,4300,1458,529,-6,4580,7735,1668,-64,6149600,9421792,277,6,5,5,
855725,2,555846,2213,-12571,562822,-12416,92326,4300,1379,499,-65,3929,7506,1854,-80,6150112,9421792,277,6,5,5,
855739,2,555991,2105,-12309,562822,-12148,92326,4300,1364,443,66,3574,7252,2026,-96,6150112,9421792,277,7,5,5,
855752,2,556162,2032,-12025,564791,-11851,92304,4300,1362,381,-13,3268,7009,2119,-96,6149600,9421792,277,6,5,5,
855765,2,556297,1941,-11707,562822,-11511,92326,4300,1186,310,82,2972,6625,2245,-96,6150112,9421792,277,6,5,6,
855778,2,556428,1853,-11417,562822,-11238,92326,4300,1141,253,106,2724,6139,2400,-80,6150112,9421792,277,6,4,5,
855796,2,556533,1692,-11167,560853,-11013,92348,4300,1012,206,147,2325,5366,2570,-112,6150624,9421792,276,7,6,6,
855810,2,556659,1597,-11035,562822,-10955,92326,4300,1036,194,161,2083,4763,2679,-112,6150112,9421792,277,7,5,5,
855823,2,556813,1532,-10938,564791,-10879,92304,4300,778,178,421,1848,4221,2750,-96,6149600,9421792,277,6,5,5,
855836,2,556930,1447,-10889,562822,-10859,92326,4300,763,174,422,1658,3645,2838,-80,6150112,9421792,277,6,6,5,
855854,2,557052,1308,-10838,562822,-10807,92326,4300,665,163,455,1420,2913,2861,-96,6150112,9421792,277,6,5,6,
855868,2,557164,1212,-10795,562822,-10769,92326,4300,618,155,396,1293,2408,2833,-96,6150112,9421792,277,6,5,5,
855881,2,557272,1126,-10763,562822,-10745,92326,4300,692,150,263,1222,1949,2818,-144,6150112,9421792,277,6,5,5,
855894,2,557377,1039,-10719,562822,-10692,92326,4300,784,139,142,1155,1534,2743,-128,6150112,9421792,277,5,4,5,
855912,2,557484,899,-10586,562822,-10505,92326,4300,582,100,278,1073,958,2628,-96,6150112,9421792,277,6,5,5,
855926,2,557551,783,-10530,560853,-10496,92348,4300,524,98,262,1061,502,2593,-96,6150624,9421792,277,6,5,5,
855939,2,557647,697,-10479,562822,-10448,92326,4300,584,88,223,1050,98,2528,-80,6150112,9421792,277,6,6,5,
855952,2,557741,610,-10438,562822,-10414,92326,4300,419,81,283,1047,-273,2449,-112,6150112,9421792,277,7,5,5,
855970,2,557834,472,-10363,562822,-10318,92326,4300,422,61,199,1078,-807,2361,-96,6150112,9421792,277,7,5,5,
855984,2,557922,375,-10288,562822,-10242,92326,4300,546,45,59,1110,-1180,2293,-96,6150112,9421792,277,6,5,6,
855997,2,557975,270,-10259,560853,-10242,92348,4300,434,45,129,1162,-1514,2217,-112,6150624,9421792,277,7,5,6,
856010,2,558062,185,-10245,563090,-10237,92323,4299,399,44,196,1211,-1842,2134,-64,6150112,9421280,277,6,5,5,
856028,2,558147,49,-10216,563090,-10199,92323,4299,404,36,106,1308,-2287,2013,-96,6150112,9421280,277,7,5,5,
856042,2,558224,-48,-10217,562822,-10218,92326,4300,471,40,36,1388,-2570,1904,-96,6150112,9421792,277,6,6,4,
857050,3,557824,-8064,-10076,560853,-10069,92348,4300,387,9,-468,-513,-4575,934,-80,6150624,9421792,277,6,5,5,
858059,3,549438,-17468,-12360,553156,-12310,92434,4299,703,477,-1567,3403,19262,3396,-32,6152672,9421280,277,5,5,5,
859062,3,536098,-24381,-11462,543491,-11290,92542,4297,-605,264,-1359,-63,-1951,-6096,-48,6155232,9420768,275,7,5,6,
860071,3,519627,-29233,-12520,531945,-12440,92671,4295,1092,504,-3448,7785,-2211,-521,-112,6158304,9420256,276,7,6,5,
861080,3,503494,-31514,-11182,516641,-11099,92842,4292,89,224,-2991,-5807,-1197,-2065,-80,6162400,9419232,277,6,6,6,
862089,4,487594,-32322,-12215,503306,-12368,92991,4288,266,489,-3339,5712,4843,-4626,-96,6165984,9418208,277,7,5,6,
863098,4,470877,-34021,-11851,487376,-11980,93169,4288,1759,408,-4009,6221,1828,598,-16,6170080,9418208,277,7,5,5,
864101,4,456470,-33900,-8738,472285,-8748,93339,4285,-64,-267,-2290,-2065,-5332,1096,-112,6174176,9417184,277,6,5,5,
865110,4,441664,-34170,-10397,455165,-10304,93532,4282,-678,58,-2300,-1486,3075,-739,-64,6178784,9416160,277,7,5,5,
866119,4,428205,-33151,-11226,447270,-11310,93621,4282,-645,268,-3497,5391,3795,-4039,-48,6180832,9416160,277,7,5,6,
867128,4,413908,-32780,-8714,430417,-8719,93811,4277,-714,-273,-1761,-789,-2228,797,-96,6185440,9414624,277,7,5,5,
868131,4,400667,-32042,-10372,416934,-10237,93963,4275,-776,44,-2837,-4236,-4880,-1542,-96,6189024,9414112,277,6,5,5,
869140,4,387422,-31818,-10599,403806,-10433,94111,4271,272,85,-2366,1348,1895,-2530,-112,6192608,9413088,277,7,4,5,
870149,4,374992,-31167,-10856,390629,-10917,94260,4268,890,186,-2763,5441,1400,1829,-144,6196192,9412064,277,7,5,6,
871158,4,361354,-31075,-9264,375066,-9437,94437,4268,563,-123,-2179,-3179,-949,-1483,-96,6200288,9412064,276,7,5,6,
872161,4,347597,-32096,-9843,364251,-9916,94560,4263,452,-23,-2996,1157,5633,102,-48,6203360,9410528,277,7,5,6,
873170,4,333958,-31641,-10644,349216,-10567,94731,4260,25,113,-2328,2933,3176,-4293,-112,6207456,9409504,277,6,5,6,
874179,4,320395,-31640,-10612,335851,-10749,94883,4258,506,151,-2717,-5364,4656,-2159,-144,6211040,9408992,277,6,5,6,
875188,4,306546,-31825,-10512,320903,-10448,95053,4254,1056,88,-2452,-2648,56,-1888,-80,6215136,9407968,277,7,5,5,
876191,4,292123,-32290,-10903,303944,-10864,95246,4251,-25,175,-870,-734,1577,1218,-96,6219744,9406944,277,7,5,6,
877200,4,276538,-33501,-11006,289126,-10989,95416,4248,-666,201,-866,-1021,-382,1131,-112,6223840,9405920,277,6,5,6,
878209,4,258635,-35747,-17033,274221,-17472,95587,4244,2460,1555,-3366,-3109,-2505,-11466,0,6227936,9404896,277,7,6,6,
879218,4,238197,-39068,-12477,257747,-12622,95776,4239,-53,542,4089,-3691,872,698,-32,6232544,9403360,277,7,5,5,
880221,4,220545,-38471,-12260,246416,-12167,95906,4237,2779,447,2145,-861,-10740,5538,-80,6235616,9402848,277,6,6,5,
881230,4,204659,-37356,-10551,223840,-10639,96165,4234,961,128,-2394,-2750,-4492,-5409,-96,6241760,9401824,277,7,5,5,
882239,4,189556,-36785,-13303,205193,-13282,96380,4231,1057,680,522,2961,8921,4641,-48,6246880,9400800,277,6,5,5,
883248,4,175180,-35485,-11884,192403,-11578,96528,4227,1572,324,-1021,5017,2879,3861,-48,6250464,9399776,277,6,5,5,
884257,4,160734,-34712,-9490,177971,-9366,96695,4222,1337,-138,-1096,3122,-200,-2887,-144,6254560,9398240,277,6,5,6,
885260,4,145504,-34515,-12273,163281,-12315,96865,4219,1723,478,-3204,7419,7906,1372,-32,6258656,9397216,277,6,5,5,
886269,4,128672,-35728,-9352,143145,-8978,97098,4214,1195,-219,-1656,2575,398,-4043,-112,6264288,9395680,277,6,5,5,
887278,4,110990,-36525,-11416,126475,-11113,97291,4210,1817,227,-2976,-2557,10498,-4704,-112,6268896,9394656,277,7,5,5,
888287,4,93753,-37495,-13362,110281,-13239,97480,4205,2870,671,-1135,5528,-11667,6259,-96,6273504,9393120,277,6,5,5,
889290,4,77516,-37078,-12472,99827,-12511,97602,4200,289,519,-3528,-7346,-6623,-2931,-64,6276576,9391584,277,6,5,6,
890299,4,62751,-35984,-13106,79863,-13278,97835,4195,1910,679,-2456,6847,5825,-2576,-16,6282208,9390048,278,6,5,5,
891308,4,47456,-36650,-10354,65554,-10170,98002,4190,603,30,-1550,4763,-11566,-1577,-128,6286304,9388512,277,6,6,6,
892317,4,32723,-36237,-13438,51330,-13345,98168,4185,645,693,-3132,-4268,6232,-7145,-16,6290400,9386976,278,6,5,5,
893320,4,16592,-36998,-12146,36789,-12219,98338,4181,1989,458,-2857,5786,-12378,2013,-112,6294496,9385952,277,7,5,6,
894329,4,2566,-35975,-14325,20731,-14101,98527,4176,1964,851,-2173,9459,-3030,1008,-32,6299104,9384416,277,6,5,5,
895338,4,-12315,-35334,-12043,4418,-12195,98719,4173,2756,453,-1154,-2191,8113,-6319,-80,6303712,9383392,276,7,5,5,
896347,4,-28489,-37045,-9166,-2209,-9155,98797,4168,-1581,-182,-1469,-13,37,-30,-112,6305760,9381856,277,6,5,5,
897349,4,-29317,-27834,-9220,-3484,-9241,98812,4164,-1565,-164,-1463,-13,20,-30,-144,6306272,9380832,277,7,6,6,
